filename,c2d_time,filename,nus_narasimha,filename,d4_time,filename,mcsim_time,filename,sharpsat-td_time,filename,count_bareganak_time,filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,Pre-featuretime,Basic-featuretime,KLB-featuretime,CG-featuretime,DIAMETER-featuretime,cl-featuretime,sp-featuretime,ls-saps-featuretime,ls-gsat-featuretime,lobjois-featuretime
302,1.93,302,0.1,302,1.27,302,0.32,302,2.9,302,0.1,302,496,13440,496,13440,0,0,0.036904762,0.997916667,0.045691166,0,1,0.014943216,0.004037958,0.075078723,0.002016129,0.008064516,0.101652384,0.00796131,0.991145833,0.998065476,0.004037958,0.632085325,0.000074405,0.008630952,2.09530418,0.92717671,0.215347464,0,1,0.891867923,0.003980505,0.634896981,0.000074405,0.008630952,1.954590671,0.991145833,0.004094962,0.636856753,0,0.008630952,0.000292304,5.290172942,0,0.021056548,0.158896272,0.656842465,0.137244806,0,1,0.138354346,3.523232323,0.390188108,1,5,0.93409497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,5.61372,8.73644,198.911,0.0705998,202,177,214,14.4617,0.174689,0.997535,0.0184857,12.2403,2.55068,198.581,0.0718464,201,177,214,17.0346,0.110723,1.0003,0.0173014,0.40975648,0.786971989,0,0,0,0.25,0.1,0,-512,2.15,2.25,2
306,1800,306,1800,306,349.38,306,1800,306,220.79,306,1800,306,630,33361,630,33361,0,0,0.018884326,1,0,1,1,0,0.003201724,0.28234166,0.003174603,0.033333333,0.007206165,0,0.999100746,0.999100746,0.003201724,0.171992216,0.001648632,0.004586193,4.227159212,0.980650831,0.003758696,0.963636364,0.986928105,0.739033294,0.003171748,0.173617656,0.001618657,0.004556218,4.227159212,0.999100746,0.003196014,0.17788324,0.001618657,0.004586193,0.00010893,16.91717059,0.000029975,0.07826504,0.483193685,0.726467955,0.17924179,0.000765697,1,0.480233939,3.416534181,0.144293664,3,4,0.679148652,1509,0.89860835,153,2865,2865,153,2865,153,2865,51.02652363,0.149359477,43.40522876,58.6478185,58.6478185,43.40522876,58.6478185,43.40522876,58.6478185,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,8.02878,21.5937,291.871,0.0509497,292,277,308,24.0961,0.116499,0.998603,0.0282965,9.3783,24.9595,291.983,0.0518384,292,275,309,21.8515,0.198331,0.998668,0.0270972,0.757367202,0.944045078,0,0.01,0,4.67,0.42,0.16,-512,2.1,2.24,2
307,0.09,307,0.1,307,0.011,307,2.21,307,4.42,307,0.11,307,717,1942,713,1942,0.005610098,0,0.367147271,0.472193615,0.803184758,0,1,1.046190194,0.003589365,0.199195984,0.001402525,0.004207574,0.71900348,0.00669413,0.434088568,1,0.003595816,0.550247192,0.000514933,0.009268795,1.583551881,0.100048236,0.103769422,0,1,1.173476176,0.001594186,0.42569833,0.000514933,0.005149331,1.532575136,0.525746653,0.002289237,0.358718658,0,0.004634398,0.004847583,0.469584027,0,0.008753862,2.019057146,0.360968069,0.28640306,0,1,2.209497494,46.11657303,0.209586755,1,64,3.46043558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.480327,2.35695,162.66,0.0579738,163,151,175,0.731152,0.12093,0.796095,0.0300434,20.5557,0.259296,162.693,0.0593372,163,150,175,0.365475,0.297456,0.845812,0.0535501,0.747206678,0.988379573,0,0,0,0.01,0.02,0,-512,2.46,3.39,2
308,14.28,308,0.9,308,0.5,308,9.96,308,69.08,308,0.89,308,3205,8169,3193,8169,0.003758221,0,0.390867915,0.546048068,0.764202304,0,1,1.067364258,0.000764043,0.206561352,0.000313185,0.000939555,0.709433955,0.003794834,0.556616477,1,0.000764655,0.788474913,0.000122414,0.013098298,1.705816199,0.123677014,0.091643122,0,1,1.328091274,0.00041296,0.739716777,0.000122414,0.00979312,1.638277309,0.626147631,0.000552922,0.655160374,0,0.009670706,0.001278446,0.886753721,0,0.008691394,2.644854314,0.328022732,0.453927516,0,1,2.837675539,46.88659148,0.225869261,1,68,3.544293334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,10.9559,0.943536,709.058,0.027599,709,685,734,0.557236,0.144707,0.80678,0.0150987,76.2651,0.107594,707.999,0.0293901,708,682,734,0.141707,0.228644,0.840553,0.0134522,0.219204553,0.927454898,0,0,0.02,0.1,0.28,0,-512,2.32,3.33,2
309,1557.22,309,1800,309,1800,309,1800,309,117.69,309,1800,309,304,2776,304,2776,0,0,0.109510086,1,0,1,1,0,0.006808831,0.310470415,0.003289474,0.026315789,0.087707492,0.001440922,0.9870317,0.987752161,0.006808831,0.443218516,0.000360231,0.010086455,1.854336603,0.894133744,0.097096947,0.5,1,1.63693156,0.00648652,0.454463923,0,0.009726225,1.766939064,0.98667147,0.008643163,0.421267236,0,0.012247839,0.001394206,4.687364689,0,0.077809798,0.23836508,0.656221984,0.166136125,0,1,0.219589645,4.04950495,0.148963777,1,6,0.593003716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,9.3373,0.301466,81.6476,0.0774736,82,74,90,7.23335,0.1747,0.99479,0.00576327,12.629,0.229444,81.4181,0.078184,81,73,90,8.01302,0.153663,0.999636,0.0012982,0.656381185,0.985971196,0,0,0,0.04,0,0,-512,1.69,1.56,2
312,72.88,312,1.27,312,1.24,312,0.95,312,28.17,312,1.26,312,10211,29543,10203,29543,0.000784083,0,0.345360999,0.655079037,0.654288263,0,1,0.95826379,0.000232225,0.204613482,0.00009801,0.000294031,0.666951875,0.001049318,0.629556917,1,0.000232278,1.034840137,0.000033849,0.008462241,1.434811408,0.151465081,0.060967328,0,1,1.254484449,0.000148879,1.00991844,0.000033849,0.005991267,1.637672147,0.716413364,0.000178531,0.941817035,0,0.006126663,0.000510827,1.964756463,0,0.008394544,2.762389188,0.297416914,0.447248052,0,1,2.855544839,40.88943344,0.114218875,1,65,2.509890035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,227.98,0.198537,2366.98,0.0158948,2365,2324,2412,0.505916,0.194798,0.82241,0.00981333,305.675,0.0632343,2364.39,0.0148683,2363,2317,2406,0.136601,0.230835,0.833066,0.00693482,0.081285009,0.615349156,0.01,0,0.28,1.49,5.02,0.02,-512,2.12,3.05,2
313,160.53,313,430.03,313,1800,313,291.29,313,339.12,313,438.64,313,104433,130168,90969,130168,0.148006464,0,0.698858398,0.751944236,0.467866123,0,1,0.967305615,0.000019301,0.60264907,0.000010993,0.000164891,1.019173898,0.621688894,0.692359105,0.937895643,0.000019538,2.251517569,0.000007682,0.002727245,0.647116127,0.89519258,0.295873919,0,1,0.580607831,0.000012962,1.792760262,0.000007682,0.0017439,0.605777532,0.819341159,0.000008276,3.766850349,0,0.001544158,0.000085088,2.399173507,0,0.004033249,2.092453064,0.06037173,1.599460002,0,0.511111111,1.961202803,2.759687383,1.744612229,1,21,0.628589957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,27016,0,0,0,0,0,0,1.17999,0,2.34141,0,1029.91,0.659866,38701.1,0.331676,42505,42441,42674,0.523247,0.350233,0.991558,0.0262047,0.000122943,0.78193524,0.05,0.01,20.62,5.57,10.01,0.11,-512,2.03,2.18,2
314,1800,314,636.68,314,1800,314,659.77,314,590.16,314,641.5,314,146833,186796,128023,186796,0.146926724,0,0.685362642,0.74030927,0.479301777,0,1,0.987106269,0.000013945,0.590354814,0.000007811,0.000093733,1.033635397,0.605291334,0.676668665,0.940319921,0.000014056,2.339143168,0.000005353,0.002714191,0.672036653,0.889695068,0.302491175,0,1,0.604499188,0.00000937,1.912366248,0.000005353,0.001702392,0.622118054,0.816623482,0.000005956,3.759193385,0,0.001525729,0.000067229,2.766606797,0,0.00392942,2.168275839,0.062600053,1.560025647,0,0.533333333,2.012220979,2.979535892,1.773412379,1,21,0.639270545,622.5,0.161445783,522,723,723,522,723,522,723,14.37360296,0.112885101,12.75103734,15.99616858,15.99616858,12.75103734,15.99616858,12.75103734,15.99616858,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,50745,0,0,0,0,0,0,1.40663,0,4.22334,0,9525.86,2.24339,51087.1,0.44098,59536,0,59751,0.856449,0.625614,1.91031,1.28081,0.00014579,0.776960053,0.08,0.02,41.12,12.68,10.01,0.32,-512,2.07,2.17,2
319,5.17,319,0.11,319,6.41,319,0.32,319,1800,319,0.1,319,496,18680,496,18680,0,0,0.026552463,1,0,1,1,0,0.004058377,0.079871217,0.002016129,0.008064516,0.040258789,0.000053533,0.993468951,0.993522484,0.004058377,0.206097918,0.000481799,0.006423983,1.491076676,0.971425839,0.019471453,0.777777778,1,0.378247848,0.004005599,0.208400504,0.000428266,0.00637045,1.477471793,0.993415418,0.004163069,0.201893845,0.000588865,0.006531049,0.00021121,6.221546251,0.000053533,0.025481799,0.123435973,0.666969767,0.099886995,0.004192872,1,0.11545765,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,17.551,6.18264,167.883,0.0696341,169,152,181,19.5912,0.258001,0.994949,0.0237333,34.65,0.376004,168.538,0.0651679,169,155,181,27.4682,0.084893,1,0.000259228,0.453841065,0.994269285,0,0,0.01,0.44,0.18,0.01,-512,2.09,2.26,2
323,28.49,323,30.06,323,494.13,323,1800,323,45.42,323,30.06,323,4112,4760,3763,4760,0.09274515,0,0.790546218,0.799807003,0.432068853,0,1,1.057686573,0.000482026,0.867034881,0,0.003188945,1.09161443,0.71512605,0.768067227,0.855462185,0.000427148,2.539140417,0.000210084,0.030882353,0.450405399,0.946050068,0.207574042,0,1,0.4328072,0.000290407,1.437532395,0,0.009453782,0.389903459,0.856512605,0.000213806,4.367883246,0,0.013235294,0.002704258,2.053946461,0,0.030882353,1.804211693,0.076117794,1.978784084,0,0.7,1.689806884,1.692001063,1.272639649,1,10,0.448085726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1.0281,20.6169,1755.65,0.0515113,1762,1720,1798,1.0102,0.022836,0.993491,0.0163943,2.33837,13.1389,1759.32,0.0281636,1760,1722,1798,0.48435,0.3053,0.995048,0.0667164,0.000665726,0.848279992,0,0,0.03,0.27,0.02,0,-512,2.13,3.66,0.3
324,1618.42,324,488.19,324,1800,324,411.53,324,589.66,324,522.37,324,167025,206680,145542,206680,0.147606876,0,0.704190052,0.764612695,0.450028979,0,1,0.972229816,0.000012097,0.621832892,0.000006871,0.000096192,1.029774624,0.633796207,0.695950261,0.922469518,0.000012234,2.496301979,0.000004838,0.002699826,0.615844974,0.905064275,0.283314265,0,1,0.547837968,0.000007943,1.937376177,0,0.001649894,0.564163248,0.816058641,0.000005016,4.079892612,0,0.00135959,0.000064685,2.885162992,0,0.004219083,2.116768561,0.059939195,1.705999326,0,0.721674877,1.944251613,2.54663478,1.617831869,1,17,0.575758462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,61134,0,0,0,0,0,0,1.46864,0,5.14355,0,7465,1.94765,57062.3,0.489902,68492.5,0,68507,0.807063,0.202779,1.15217,0.344543,0.000155078,0.787801154,0.09,0.03,54.01,18.42,10.01,0.22,-512,2.1,2.1,2
331,477.05,331,546.38,331,1800,331,1800,331,1800,331,1422.15,331,1885,2938,1754,2938,0.074686431,0,0.597004765,0.587339144,0.665599256,0,1,1.739286065,0.001703584,0.856426232,0.000570125,0.010832383,1.846594925,0.383253914,0.516337645,0.742682097,0.001690695,2.582371302,0.000340368,0.069094622,1.674521727,0.747943761,0.381993638,0,1,1.668049606,0.000674252,1.459614712,0,0.011572498,1.159181587,0.671545269,0.001906059,2.207522382,0,0.043567052,0.01228683,1.677186467,0,0.103812117,3.591169543,0.189626155,1.010823733,0,0.791208791,3.118916763,3.035347777,0.907669829,1,8,1.017352151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0158526,48.3115,655.512,0.0344258,656,633,679,1.09388,0.0296256,0.985701,0.00438453,2.42258,0.671725,655.649,0.02754,656,633,679,0.474096,0.349816,0.988749,0.0042608,0.006322546,0.107411458,0,0,0.01,1.05,0.04,0.01,-512,2.27,3.44,0.34
334,1800,334,1800,334,1800,334,830.02,334,490.43,334,526.92,334,510,7730,510,7730,0,0,0.065976714,1,0,1,1,0,0.003996144,0.27886394,0.001960784,0.019607843,0.081256019,0.005692109,0.993661061,0.993790427,0.003996144,0.40616541,0.000129366,0.006080207,3.211070128,0.94659084,0.027397772,0.8,1,1.825736931,0.003885042,0.409788203,0.000129366,0.005950841,3.2100383,0.993531695,0.004781473,0.400665953,0,0.007115136,0.000490152,6.480452896,0,0.053945666,0.374978518,0.685695992,0.172533044,0,1,0.350407698,4.003929273,0.25485281,1,5,0.842829039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,22.749,1.07281,162.912,0.0568593,163,151,174,11.1125,0.105897,0.999301,0.0138805,23.3089,0.809664,163.06,0.0576971,163,151,175,11.2844,0.138579,0.999691,0.0127955,0.371864241,0.889965054,0,0,0,0.18,0.06,0.02,-512,2.28,2.47,2
335,0.09,335,0.18,335,1800,335,1800,335,4.59,335,0.19,335,987,2209,985,2209,0.002030457,0,0.445903124,0.668477441,0.633727549,0,1,0.944143782,0.002373769,0.205579526,0.001015228,0.003045685,0.664664605,0.003621548,0.658216388,1,0.002374454,0.320381106,0.000452694,0.005432322,1.366933603,0.138156305,0.093941895,0,1,1.098728105,0.001437751,0.402523689,0.000452694,0.003621548,1.302824605,0.692621096,0.001849458,0.292613057,0,0.003168855,0.002296462,0.425027407,0,0.004979629,1.990608321,0.390668536,0.333692537,0,1,2.121003538,31.73069106,0.326750106,1,64,3.519663579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.4694,1.94172,227.343,0.0469118,227,214,241,0.832597,0.119959,0.863562,0.0188104,10.1238,0.259382,227.384,0.04735,227,213,241,0.399323,0.266693,0.882408,0.0182501,0.428613406,0.991524877,0,0,0,0.01,0.01,0,-512,2.49,3.71,2
337,1800,337,18.87,337,2.91,337,14.5,337,173.5,337,18.85,337,7445,22769,7436,22769,0.001210328,0,0.326584391,0.556736498,0.735914697,0,1,1.054927647,0.000332602,0.204032787,0.000134481,0.000403443,0.708793658,0.002679081,0.524089771,1,0.000332745,1.119988431,0.000043919,0.006016953,1.590383255,0.131634011,0.079920628,0,1,1.428451287,0.000168002,0.850084292,0.000043919,0.002942597,1.528522015,0.591901269,0.000228769,0.87851169,0,0.004435856,0.000838976,1.011604251,0,0.003733146,2.856177345,0.264200745,0.548572943,0,1,2.979664702,38.6537996,0.273839308,1,64,3.55502929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,40.098,3.44645,1797.73,0.101407,1815,1774,1855,0.47661,0.366318,0.800705,0.0863209,278.318,0.0612313,1816.16,0.0178466,1818,1775,1854,0.303942,0.204164,0.843711,0.00927368,0.293979764,0.885058571,0.01,0,0.15,0.83,1.23,0.01,-512,2.23,2.63,2
340,1.35,340,0.33,340,0.54,340,0.28,340,3.71,340,0.34,340,240,1430,240,1430,0,0,0.167832168,1,0,1,1,0,0.008694639,0.288216223,0.004166667,0.025,0.195751053,0.009090909,0.973426573,0.974125874,0.008694639,0.623149966,0.000699301,0.022377622,2.872219969,0.831737231,0.105015811,0,1,2.545917042,0.008068182,0.661359795,0.000699301,0.021678322,2.833483183,0.972727273,0.010955711,0.529943154,0,0.025174825,0.002627023,3.401563143,0,0.121678322,0.456428669,0.659894935,0.215009162,0,1,0.414588555,4.476987448,0.212159825,1,5,0.806150235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,8.2338,0.174117,66.8153,0.0889916,67,59,74,4.12176,0.155198,0.990008,0.00560365,8.3105,0.157759,66.881,0.0902748,67,59,75,2.47828,0.446557,0.990303,0.00564253,0.377359035,0.938520026,0,0,0,0.01,0,0,-512,1.13,1.42,2
342,10.43,342,198.55,342,17.73,342,83.67,342,2.98,342,199.38,342,2450,10383,2450,10383,0,0,0.235962631,1,0,1,1,0,0.000736486,0.240402434,0.000408163,0.004081633,0.507645466,0.199845902,0.99922951,0.99922951,0.000736486,2.129391728,0.000096311,0.004719253,0.628127631,0.997466177,0.034349967,0.333333333,1,0.098617002,0.000734128,2.13274477,0,0.004719253,0.652386468,0.99922951,0.000669226,2.423657166,0,0.005008186,0.000027605,19.91040035,0,0.027833959,0.43063479,0.13703096,2.498227793,0,1,0.426744559,1.686810943,0.969436864,1,7,0.562762752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,2.31992,31.9218,1189.18,0.0371445,1189,1160,1221,2.63461,0.252801,1.00304,0.0968915,0.947846,59.397,1189.31,0.0268202,1189,1159,1222,2.61943,0.0686037,0.999716,0.0168407,0.004224762,0.99392952,0,0,0.01,0.02,0.06,0,-512,2.27,2.53,0.78
343,1800,343,2.63,343,2.27,343,11.32,343,44.83,343,2.64,343,13525,39585,13517,39585,0.000591847,0,0.341467728,0.655458718,0.653308905,0,1,0.958344101,0.000175545,0.20460265,0.000073981,0.000221943,0.667952092,0.000934697,0.626222054,1,0.000175576,1.085514216,0.000025262,0.006315524,1.424209095,0.151513315,0.059403484,0,1,1.251343014,0.000113041,1.034893576,0.000025262,0.004471391,1.648036217,0.718277125,0.000134828,0.981781362,0,0.004572439,0.000409584,1.934301544,0,0.006264999,2.78959866,0.293216393,0.459708214,0,1,2.872225318,41.06230097,0.097487361,1,65,2.326968299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,335.724,0.30097,3135.52,0.0173568,3138,3063,3196,0.528716,0.318229,0.822643,0.0164682,427.437,0.0942503,3147.59,0.0151404,3147,3083,3203,0.133671,0.538426,0.833293,0.00855701,0.080935979,0.555255922,0.02,0,0.43,2.23,10.01,0.03,-512,2.1,2.79,2
344,0.04,344,0.09,344,0.09,344,1800,344,1.33,344,0.1,344,586,1089,557,1089,0.052064632,0,0.511478421,0.630547903,0.681760127,0,1,0.992410076,0.004175919,0.206515672,0.001795332,0.005385996,0.667158695,0.005509642,0.668503214,1,0.00415484,0.338106723,0.000918274,0.011019284,1.160678113,0.129356061,0.108143608,0,1,0.765407164,0.002417425,0.366200477,0.000918274,0.008264463,1.033449081,0.676767677,0.003321785,0.298763476,0,0.008264463,0.003904139,0.391623549,0,0.008264463,1.752643039,0.423564651,0.325506927,0,1,1.785848302,41.69604317,0.313021382,1,65,3.806846142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,2.0265,0.0984474,121.695,0.0635814,122,112,132,0.974165,0.105071,0.882817,0.0240456,4.3007,0.372435,121.832,0.0636285,122,112,132,0.30853,0.337396,0.892031,0.0244977,0.133721274,0.929096213,0,0,0,0,0.01,0,-512,2.17,3.48,0.8
345,1800,345,82.57,345,6.13,345,40.53,345,206.06,345,83.54,345,12032,36611,12023,36611,0.000748565,0,0.328398569,0.597570858,0.700570138,0,1,1.032345485,0.000201654,0.205611237,0.000083174,0.000249522,0.696225311,0.002103193,0.5734069,1,0.000201705,1.087679367,0.000027314,0.003851302,1.510930604,0.143450893,0.069831726,0,1,1.400231179,0.000108977,0.906923061,0.000027314,0.001857365,1.506485029,0.628499631,0.000144928,0.9079395,0,0.002813362,0.000481909,1.078638353,0,0.002813362,3.03307748,0.267174657,0.551263754,0,1,2.987595375,35.39419398,0.276226841,1,64,3.405531282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,87.2703,0.314187,2904.97,0.0155105,2903,2865,2950,0.403908,0.146987,0.79707,0.00694823,474.39,0.422606,2867.33,0.102107,2896,2847,2951,0.270721,0.795444,0.846079,0.0804671,0.195544648,0.843713964,0.01,0.01,0.36,1.22,4.73,0.02,-512,2.16,2.45,2
347,1800,347,1800,347,510.61,347,1800,347,179.6,347,1800,347,630,33637,630,33637,0,0,0.018729375,1,0,1,1,0,0.003201501,0.281201515,0.003174603,0.033333333,0.007154388,0,0.999108125,0.999108125,0.003201501,0.201940757,0.001605375,0.004964771,4.38129458,0.980586659,0.00434203,0.962962963,0.988023952,0.756499501,0.003171772,0.203833558,0.001575646,0.004935042,4.38129458,0.999108125,0.003171772,0.203833558,0.001575646,0.004935042,0.000107674,17.09839535,0.000029729,0.087760502,0.492236563,0.728504258,0.180973039,0.000677277,1,0.489244334,3.438791733,0.144306327,3,4,0.685635449,339.5,0.402061856,203,476,476,203,476,203,476,45.19396552,0.052496764,42.82142857,47.56650246,47.56650246,42.82142857,47.56650246,42.82142857,47.56650246,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,3.72701,2.0981,293.917,0.0532504,294,278,310,24.1185,0.113076,0.999433,0.00101527,3.29147,0.342649,294.718,0.0435583,294,279,311,21.774,0.203762,0.999378,0.000208036,0.761281752,0.951687787,0,0.01,0,4.67,0.37,0.05,-512,2.08,2.13,2
351,0.05,351,0.13,351,0.24,351,0.26,351,2.93,351,0.13,351,1060,1587,1060,1587,0,0,0.667926906,0.649082985,0.539287157,0,1,0.881900044,0.002141813,0.634678853,0.000943396,0.016981132,1.091450035,0.330182735,0.490863264,0.985507246,0.002141813,0.974417106,0.00063012,0.011972275,1.501525285,0.546014165,0.491199208,0,1,0.898283083,0.001230517,0.933902768,0,0.010712035,1.325561349,0.708254568,0.002543068,1.438132145,0,0.020163831,0.003042998,0.891245199,0,0.032136106,2.022738231,0.230726048,0.962787787,0,1,2.514596893,8.029272899,1.288779667,1,34,2.118054575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.119715,3.76342,338.16,0.0403638,338,322,354,0.969723,0.097469,0.972258,0.00634142,4.07592,1.27156,338.068,0.0408645,338,321,355,0.485216,0.384432,0.981209,0.0143043,0.014434025,0.746346533,0,0,0,0.01,0,0,-512,2.32,3.52,0.3
356,1515.5,356,1800,356,373.35,356,1800,356,124.91,356,1800,356,304,2782,304,2782,0,0,0.109273904,1,0,1,1,0,0.00681543,0.311342171,0.003289474,0.026315789,0.08042541,0.000359454,0.987059669,0.987419123,0.00681543,0.435666446,0.001078361,0.010064702,1.81300877,0.884265323,0.110341182,0.5,1,1.647722064,0.006490266,0.447802736,0.001078361,0.009705248,1.710875441,0.986700216,0.008674184,0.407457866,0.001078361,0.012221423,0.001392851,4.677195145,0,0.077641984,0.234630879,0.657001255,0.162154793,0,1,0.216394389,4.099009901,0.121399342,3,6,0.552002517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,9.4282,0.303068,80.6609,0.0786262,81,72,89,7.14656,0.177618,0.994091,0.00590779,12.9126,0.22625,80.6368,0.0788161,81,73,89,7.64415,0.22405,0.999275,0.00164642,0.677300979,0.992125494,0,0,0,0.04,0.01,0,-512,1.74,1.61,2
